temparature,humidity,moisture,soil type,crop type,nitrogen,phosphorous,potassium,fertilizer name
33.7,43.8,34.4,Sandy,Wheat,58.4,19.6,17.8,14-35-14
26.4,62.4,29.4,Loamy,Wheat,46.2,16.4,12.6,14-35-14
24.9,73.3,62.3,Sandy,Barley,44.4,12.2,20.5,14-35-14
37.8,68.3,56.7,Sandy,Ground Nuts,44.7,14.1,10.0,14-35-14
33.2,79.5,68.6,Clayey,Pulses,41.7,18.0,13.5,14-35-14
18.0,64.8,34.2,Sandy,Oil seeds,57.0,12.6,12.1,14-35-14
25.4,31.2,46.2,Clayey,Barley,47.6,15.4,21.6,14-35-14
36.8,40.4,25.2,Black,Wheat,36.3,14.1,16.7,14-35-14
22.2,56.8,65.5,Sandy,Cotton,43.2,15.0,21.4,14-35-14
33.0,44.6,40.7,Sandy,Cotton,37.1,16.5,9.5,14-35-14
30.6,48.7,32.3,Loamy,Coffee,35.2,11.3,9.9,14-35-14
28.6,64.2,34.9,Black,Pulses,35.9,8.5,8.4,14-35-14
24.4,76.2,41.6,Sandy,Oil seeds,46.3,15.2,18.0,14-35-14
21.3,70.5,59.0,Sandy,Pulses,43.3,12.5,15.8,14-35-14
36.8,64.7,69.6,Red,Pulses,37.2,9.8,19.6,14-35-14
26.9,71.4,63.4,Black,Cotton,36.1,16.0,19.9,14-35-14
24.0,76.2,36.8,Loamy,Tobacco,35.1,21.4,16.3,14-35-14
34.5,33.9,28.5,Red,Barley,42.8,12.5,17.2,14-35-14
27.9,42.3,39.1,Clayey,Wheat,48.6,14.6,9.8,14-35-14
19.5,51.9,55.5,Black,Wheat,35.5,16.0,12.7,14-35-14
36.8,60.2,69.9,Black,Pulses,48.1,15.6,13.5,14-35-14
34.9,47.2,37.7,Loamy,Pulses,57.6,20.6,21.7,14-35-14
34.5,53.8,69.5,Red,Barley,46.8,15.8,15.4,14-35-14
19.5,81.9,60.1,Loamy,Coffee,38.5,18.9,16.8,14-35-14
23.1,79.9,55.0,Black,Pulses,48.7,16.5,9.3,14-35-14
21.9,42.1,53.1,Red,Millets,57.8,13.7,10.9,14-35-14
33.0,80.4,46.8,Clayey,Barley,53.8,10.0,12.9,14-35-14
28.2,83.9,63.7,Black,Coffee,38.4,10.4,13.0,14-35-14
29.5,31.4,39.8,Loamy,Millets,42.6,18.0,8.8,14-35-14
29.6,65.8,40.3,Red,Sugarcane,42.6,17.6,19.9,14-35-14
36.6,71.6,58.2,Sandy,Oil seeds,39.2,13.9,14.8,14-35-14
22.3,34.3,64.6,Sandy,Pulses,56.2,21.9,17.5,14-35-14
34.5,79.0,48.5,Loamy,Wheat,44.6,21.1,14.0,14-35-14
26.9,62.8,43.5,Loamy,Millets,36.2,20.3,14.2,14-35-14
20.8,30.2,32.3,Clayey,Ground Nuts,52.6,9.4,20.7,14-35-14
22.1,40.5,20.7,Black,Millets,54.3,20.3,16.6,14-35-14
37.1,44.3,56.6,Sandy,Oil seeds,46.0,12.2,14.4,14-35-14
24.2,87.5,21.9,Sandy,Sugarcane,38.2,11.1,19.4,14-35-14
19.4,31.9,57.2,Clayey,Paddy,38.3,9.9,8.3,14-35-14
23.3,33.8,38.4,Black,Maize,55.8,12.6,18.2,14-35-14
23.7,84.5,58.1,Loamy,Wheat,59.3,8.5,12.0,14-35-14
18.2,44.1,53.9,Red,Tobacco,40.8,15.1,20.4,14-35-14
25.9,51.6,42.8,Black,Millets,39.4,16.9,13.1,14-35-14
33.1,65.4,38.2,Clayey,Sugarcane,40.2,18.9,14.8,14-35-14
21.9,39.6,58.9,Black,Maize,40.7,15.4,14.3,14-35-14
35.5,80.3,42.6,Black,Barley,35.4,14.0,16.5,14-35-14
31.0,38.9,52.3,Loamy,Tobacco,39.6,18.5,12.7,14-35-14
36.7,86.7,57.0,Sandy,Millets,41.3,11.6,17.0,14-35-14
37.0,43.0,70.0,Clayey,Oil seeds,47.4,18.8,8.0,14-35-14
31.4,76.8,28.2,Black,Barley,46.1,14.9,12.4,14-35-14
24.4,50.9,53.5,Clayey,Cotton,50.8,11.3,20.6,14-35-14
28.2,55.1,38.8,Loamy,Barley,52.7,17.4,10.7,14-35-14
25.0,74.3,24.8,Loamy,Barley,43.8,19.7,8.9,14-35-14
31.2,33.7,28.3,Loamy,Wheat,42.5,15.6,18.9,14-35-14
25.1,44.9,32.7,Black,Pulses,58.7,16.9,10.2,14-35-14
32.4,68.7,26.7,Clayey,Millets,45.2,9.5,19.4,14-35-14
28.1,49.9,29.2,Loamy,Barley,37.7,21.6,10.8,14-35-14
23.1,59.4,68.3,Black,Paddy,49.4,20.5,17.1,14-35-14
35.1,57.3,63.4,Red,Millets,42.3,9.8,20.0,14-35-14
36.8,33.1,45.0,Loamy,Sugarcane,44.4,16.8,19.1,14-35-14
20.1,74.3,45.5,Clayey,Ground Nuts,48.9,13.8,14.4,14-35-14
31.5,55.1,60.8,Red,Oil seeds,39.9,10.9,17.0,14-35-14
32.5,88.0,69.5,Loamy,Pulses,53.6,18.4,11.5,14-35-14
26.1,85.8,24.1,Clayey,Coffee,45.9,15.8,13.7,14-35-14
29.9,73.8,52.2,Red,Millets,40.9,18.2,11.6,14-35-14
34.7,50.9,50.6,Clayey,Sugarcane,38.8,8.9,11.0,14-35-14
24.2,59.8,49.4,Black,Wheat,54.7,17.2,16.5,14-35-14
27.5,54.0,62.1,Clayey,Oil seeds,40.8,8.1,17.1,14-35-14
30.4,61.1,23.0,Sandy,Sugarcane,37.0,17.0,14.5,14-35-14
18.2,57.9,40.7,Loamy,Sugarcane,37.7,20.9,19.3,14-35-14
23.1,31.9,34.8,Black,Cotton,49.6,13.9,21.6,14-35-14
29.8,79.8,44.0,Loamy,Paddy,35.1,11.4,12.5,14-35-14
24.8,69.4,22.9,Loamy,Ground Nuts,58.2,11.1,22.0,14-35-14
28.9,40.9,21.6,Red,Coffee,58.6,21.0,10.3,14-35-14
35.1,48.3,46.2,Loamy,Sugarcane,47.1,13.0,20.5,14-35-14
29.5,68.1,29.7,Loamy,Sugarcane,44.8,21.3,11.5,14-35-14
27.0,84.4,56.8,Red,Pulses,46.4,16.0,17.7,14-35-14
35.6,50.7,35.0,Sandy,Paddy,40.3,8.5,8.6,14-35-14
31.6,68.3,50.7,Sandy,Oil seeds,56.2,14.7,20.2,14-35-14
23.1,62.7,46.7,Black,Paddy,38.4,16.3,12.4,14-35-14
30.8,80.9,53.8,Black,Pulses,43.9,15.2,17.5,14-35-14
23.1,80.7,66.2,Loamy,Oil seeds,51.8,21.0,13.6,14-35-14
18.8,82.6,44.2,Loamy,Wheat,46.5,15.9,10.1,14-35-14
34.6,30.9,33.6,Sandy,Maize,35.1,13.8,18.2,14-35-14
23.3,66.6,46.5,Clayey,Coffee,36.7,21.6,20.4,14-35-14
36.8,56.7,35.6,Clayey,Millets,47.3,18.8,10.4,14-35-14
33.0,61.3,63.3,Sandy,Sugarcane,38.3,16.3,14.3,14-35-14
23.1,51.6,25.4,Sandy,Wheat,41.3,11.8,18.1,14-35-14
22.4,34.7,35.0,Clayey,Sugarcane,40.6,15.7,13.0,14-35-14
37.3,55.7,59.8,Red,Cotton,35.3,15.7,18.4,14-35-14
19.2,39.0,42.1,Clayey,Ground Nuts,47.7,13.3,14.2,14-35-14
33.4,36.1,58.4,Clayey,Millets,52.2,18.4,18.3,14-35-14
37.2,64.1,20.6,Black,Cotton,36.5,21.9,9.0,14-35-14
24.4,53.8,51.7,Sandy,Barley,35.6,20.6,15.3,14-35-14
35.2,85.3,41.2,Black,Pulses,39.3,19.4,13.6,14-35-14
20.3,85.5,38.4,Clayey,Paddy,51.2,8.5,20.4,14-35-14
30.9,82.3,45.4,Clayey,Barley,45.3,20.1,18.4,14-35-14
29.3,39.4,35.5,Loamy,Barley,57.5,17.6,21.8,14-35-14
36.8,42.5,58.6,Loamy,Barley,35.5,17.4,14.6,14-35-14
35.2,79.5,21.1,Red,Cotton,50.2,13.1,13.8,14-35-14
33.1,32.8,68.0,Clayey,Ground Nuts,36.8,16.1,20.6,14-35-14
24.6,61.0,23.1,Black,Pulses,40.2,14.8,9.2,14-35-14
22.2,49.6,48.1,Sandy,Millets,49.8,13.2,11.9,14-35-14
18.6,72.0,65.3,Clayey,Oil seeds,54.9,16.2,17.4,14-35-14
23.7,67.1,50.4,Black,Pulses,38.8,10.9,16.7,14-35-14
23.3,78.4,36.4,Sandy,Coffee,47.2,21.2,11.2,14-35-14
30.1,73.8,65.1,Clayey,Paddy,57.9,18.9,11.2,14-35-14
20.8,71.2,53.1,Red,Barley,36.1,19.7,11.5,14-35-14
26.5,84.0,34.3,Sandy,Paddy,45.7,9.4,14.9,14-35-14
23.4,47.2,62.1,Red,Millets,35.3,16.9,13.5,14-35-14
31.2,78.4,47.9,Black,Maize,35.8,14.5,14.5,14-35-14
18.4,59.1,49.4,Loamy,Cotton,43.6,17.4,11.2,14-35-14
25.0,50.9,62.6,Black,Paddy,48.8,18.1,20.6,14-35-14
25.3,78.1,40.0,Clayey,Maize,35.9,19.5,15.6,14-35-14
23.0,64.4,30.4,Black,Wheat,43.1,16.9,20.3,14-35-14
33.3,68.5,32.3,Clayey,Pulses,56.7,14.1,8.6,14-35-14
33.3,34.0,27.4,Red,Cotton,52.4,20.5,16.9,14-35-14
36.9,49.9,42.0,Loamy,Pulses,52.7,16.2,12.5,14-35-14
35.1,44.7,35.3,Clayey,Ground Nuts,55.9,12.3,13.7,14-35-14
20.3,32.3,56.2,Loamy,Tobacco,51.1,12.0,12.1,14-35-14
37.8,57.5,60.1,Sandy,Millets,53.4,12.2,8.8,14-35-14
34.8,72.4,53.2,Black,Millets,38.3,17.0,18.8,14-35-14
18.3,69.7,21.0,Sandy,Sugarcane,52.7,16.9,10.1,14-35-14
34.7,38.1,64.3,Sandy,Barley,53.2,10.3,15.9,14-35-14
29.8,73.1,65.8,Loamy,Ground Nuts,56.3,15.1,18.1,14-35-14
27.9,36.7,41.9,Black,Tobacco,56.1,16.4,18.1,14-35-14
37.3,53.4,52.7,Loamy,Maize,35.5,9.8,18.9,14-35-14
25.2,31.0,29.6,Loamy,Wheat,53.8,21.1,9.2,14-35-14
20.8,42.7,48.9,Sandy,Paddy,36.6,14.1,9.9,14-35-14
21.8,81.2,55.4,Red,Maize,56.7,13.4,12.4,14-35-14
18.4,72.0,37.5,Loamy,Sugarcane,42.8,16.4,14.1,14-35-14
30.3,48.1,69.5,Loamy,Cotton,46.1,16.9,9.8,14-35-14
23.4,56.0,64.2,Loamy,Cotton,59.3,13.9,19.7,14-35-14
35.0,66.5,44.4,Black,Tobacco,57.2,19.8,12.2,14-35-14
20.0,77.7,53.8,Loamy,Tobacco,37.2,17.6,16.1,14-35-14
23.8,45.5,58.1,Black,Pulses,41.4,14.2,17.7,14-35-14
29.9,64.2,54.2,Clayey,Wheat,44.2,14.3,12.6,14-35-14
20.6,85.9,51.7,Sandy,Wheat,57.2,14.0,12.7,14-35-14
20.3,47.4,68.0,Clayey,Ground Nuts,50.8,15.8,17.9,14-35-14
18.4,80.0,28.7,Sandy,Millets,50.5,8.3,13.6,14-35-14
22.6,57.2,48.0,Red,Tobacco,38.6,15.8,12.5,14-35-14
31.4,31.9,26.7,Sandy,Coffee,52.2,11.0,20.0,14-35-14
22.3,87.9,41.7,Loamy,Tobacco,52.6,10.6,16.5,14-35-14
29.5,36.7,40.9,Red,Barley,41.6,9.0,15.6,14-35-14
31.5,44.5,48.7,Red,Cotton,58.6,18.1,17.7,14-35-14
34.0,37.9,37.4,Sandy,Sugarcane,59.1,14.9,9.6,14-35-14
38.0,48.8,45.7,Clayey,Maize,57.0,13.0,9.5,14-35-14
24.8,49.4,22.1,Sandy,Pulses,50.0,20.0,13.3,14-35-14
25.6,76.6,60.0,Red,Coffee,58.4,13.6,17.9,14-35-14
29.4,73.9,25.5,Loamy,Sugarcane,56.0,15.8,17.7,14-35-14
19.7,82.3,26.3,Red,Pulses,44.8,19.9,20.7,14-35-14
29.9,71.1,61.6,Loamy,Wheat,38.0,19.3,14.7,14-35-14
26.5,59.5,67.3,Sandy,Tobacco,48.7,21.3,10.5,14-35-14
31.6,65.2,48.2,Sandy,Tobacco,56.5,19.5,9.7,14-35-14
24.7,37.1,24.2,Clayey,Oil seeds,36.2,9.6,12.8,14-35-14
21.8,81.5,60.4,Sandy,Coffee,48.0,18.1,13.1,14-35-14
36.1,37.4,67.4,Red,Cotton,49.3,12.3,14.9,14-35-14
35.9,71.5,52.0,Loamy,Pulses,51.6,13.8,8.6,14-35-14
31.6,57.4,65.0,Red,Ground Nuts,43.4,12.1,20.2,14-35-14
28.3,37.6,30.8,Red,Ground Nuts,51.4,13.4,19.7,14-35-14
34.1,51.9,59.4,Black,Ground Nuts,43.8,10.3,8.5,14-35-14
36.1,43.9,30.3,Clayey,Cotton,59.2,8.4,19.0,14-35-14
29.0,45.9,23.3,Loamy,Wheat,36.2,9.6,9.0,14-35-14
24.9,54.3,66.4,Loamy,Maize,57.8,18.0,20.4,14-35-14
31.9,74.5,61.8,Sandy,Coffee,38.1,19.5,15.1,14-35-14
18.5,52.2,46.3,Black,Millets,52.0,12.0,11.5,14-35-14
33.2,54.9,22.7,Black,Sugarcane,39.2,14.4,19.4,14-35-14
28.8,81.7,65.7,Red,Coffee,40.4,8.6,12.3,14-35-14
37.0,34.5,21.4,Red,Tobacco,57.1,18.5,21.9,14-35-14
22.4,48.0,50.8,Loamy,Sugarcane,48.4,11.1,10.3,14-35-14
33.0,46.4,60.6,Loamy,Oil seeds,38.0,18.6,9.4,14-35-14
23.6,63.1,58.6,Red,Pulses,58.2,11.7,12.7,14-35-14
21.6,86.3,47.6,Black,Tobacco,46.7,21.8,15.8,14-35-14
29.9,34.0,32.8,Loamy,Coffee,39.9,8.2,15.5,14-35-14
22.1,53.4,23.8,Loamy,Ground Nuts,52.4,11.5,12.4,14-35-14
35.3,58.6,48.6,Loamy,Pulses,49.2,13.7,10.7,14-35-14
23.3,37.5,44.8,Black,Pulses,45.2,17.8,20.7,14-35-14
23.5,81.0,61.7,Black,Tobacco,58.2,14.4,18.8,14-35-14
24.2,87.7,21.9,Sandy,Maize,39.1,20.5,8.8,14-35-14
18.7,54.9,57.7,Sandy,Tobacco,49.6,21.1,20.1,14-35-14
28.3,34.3,60.8,Loamy,Oil seeds,56.7,17.0,14.3,14-35-14
32.1,81.8,67.8,Black,Maize,47.9,19.2,21.5,14-35-14
37.7,47.7,26.4,Loamy,Cotton,48.6,20.0,17.5,14-35-14
37.5,70.9,55.6,Clayey,Oil seeds,37.4,18.2,18.4,14-35-14
34.4,30.3,69.6,Red,Oil seeds,39.6,14.6,20.2,14-35-14
31.5,87.8,59.0,Black,Pulses,42.3,11.9,17.3,14-35-14
29.6,60.6,28.0,Clayey,Tobacco,52.9,17.8,21.5,14-35-14
22.8,59.9,48.5,Red,Tobacco,40.5,18.6,12.3,14-35-14
29.7,82.8,29.4,Red,Barley,55.1,9.8,11.4,14-35-14
27.2,87.9,62.0,Loamy,Sugarcane,53.5,20.2,16.9,14-35-14
20.0,65.7,41.7,Loamy,Oil seeds,45.7,15.4,13.1,14-35-14
18.6,86.3,66.2,Black,Tobacco,58.4,13.1,15.4,14-35-14
36.0,75.8,40.4,Clayey,Pulses,49.1,19.1,11.8,14-35-14
18.3,76.9,66.9,Sandy,Maize,54.7,9.8,9.1,14-35-14
32.0,71.5,42.7,Clayey,Sugarcane,46.9,14.6,8.5,14-35-14
34.1,54.7,51.7,Red,Ground Nuts,56.4,14.9,11.0,14-35-14
18.0,71.7,25.6,Clayey,Tobacco,41.1,12.2,15.8,14-35-14
31.5,33.2,26.2,Loamy,Ground Nuts,47.5,12.7,12.1,14-35-14
35.9,70.1,26.1,Black,Tobacco,36.6,21.6,17.5,14-35-14
32.0,73.9,59.0,Red,Pulses,46.9,14.0,8.2,14-35-14
32.4,81.3,50.8,Red,Paddy,38.3,9.6,8.7,14-35-14
34.8,77.7,31.5,Red,Wheat,37.5,21.7,12.1,14-35-14
24.5,79.7,49.7,Loamy,Maize,48.0,18.4,19.4,14-35-14
21.7,75.9,40.8,Clayey,Ground Nuts,37.3,14.8,9.3,14-35-14
23.2,73.6,38.5,Black,Maize,39.3,9.4,12.6,14-35-14
37.9,37.6,22.5,Clayey,Barley,52.4,19.7,19.8,14-35-14
37.1,59.6,65.7,Clayey,Pulses,59.2,19.9,12.3,14-35-14
29.0,56.3,63.9,Red,Ground Nuts,37.5,11.6,18.5,14-35-14
24.4,52.5,51.1,Sandy,Sugarcane,39.0,20.0,14.3,14-35-14
27.4,46.0,27.1,Clayey,Tobacco,35.1,15.5,9.5,14-35-14
37.4,72.0,40.6,Clayey,Coffee,35.5,8.5,17.6,14-35-14
37.6,30.3,63.7,Loamy,Barley,42.7,21.1,12.4,14-35-14
31.6,71.8,24.2,Red,Wheat,37.7,9.8,20.7,14-35-14
33.8,36.7,66.4,Red,Paddy,55.5,11.1,20.2,14-35-14
22.1,45.3,65.5,Sandy,Ground Nuts,57.9,12.6,17.9,14-35-14
26.8,33.5,57.5,Clayey,Coffee,49.1,14.3,12.3,14-35-14
33.1,61.5,63.8,Sandy,Millets,48.6,11.3,19.9,14-35-14
30.5,50.7,62.2,Loamy,Wheat,46.3,18.2,9.3,14-35-14
37.7,76.9,28.0,Red,Maize,41.9,12.6,17.1,14-35-14
33.0,59.6,60.5,Loamy,Tobacco,45.9,9.7,15.9,14-35-14
33.9,63.6,52.3,Loamy,Barley,58.3,14.0,12.6,14-35-14
35.3,48.7,43.2,Loamy,Millets,45.4,10.1,21.4,14-35-14
35.5,41.0,47.4,Black,Wheat,35.6,18.7,16.1,14-35-14
24.9,41.7,60.4,Sandy,Wheat,36.3,9.0,14.2,14-35-14
30.7,74.8,36.2,Clayey,Oil seeds,53.5,20.1,12.8,14-35-14
36.0,32.9,37.5,Black,Pulses,38.0,8.4,9.6,14-35-14
31.7,46.8,62.5,Loamy,Cotton,45.9,21.6,21.4,14-35-14
32.1,81.9,31.8,Red,Wheat,43.6,18.5,13.9,14-35-14
25.0,56.3,49.7,Black,Tobacco,59.3,12.6,20.9,14-35-14
29.6,42.0,59.8,Black,Paddy,50.8,12.4,11.3,14-35-14
34.7,43.3,21.8,Sandy,Ground Nuts,55.1,16.6,9.4,14-35-14
27.0,74.9,30.5,Loamy,Pulses,46.3,10.2,21.4,14-35-14
23.0,54.9,44.4,Sandy,Oil seeds,38.5,17.4,16.3,14-35-14
18.3,34.5,39.6,Sandy,Coffee,38.8,13.3,16.8,14-35-14
34.1,65.5,38.8,Black,Coffee,35.0,14.3,11.9,14-35-14
19.5,50.2,50.7,Loamy,Barley,55.9,10.6,13.9,14-35-14
27.7,36.1,33.9,Loamy,Wheat,57.3,15.7,13.8,14-35-14
32.3,70.8,50.7,Sandy,Cotton,47.8,14.1,16.3,14-35-14
36.8,64.2,35.6,Loamy,Barley,46.2,19.3,10.3,14-35-14
37.4,59.1,28.8,Clayey,Pulses,51.5,21.7,20.2,14-35-14
29.6,50.4,31.6,Clayey,Oil seeds,50.4,15.1,21.9,14-35-14
30.7,55.7,44.6,Black,Millets,52.1,9.4,12.6,14-35-14
21.9,58.1,59.2,Sandy,Barley,47.1,12.7,9.2,14-35-14
23.4,65.7,68.9,Sandy,Oil seeds,37.8,11.0,14.6,14-35-14
33.4,82.1,36.7,Red,Tobacco,59.8,9.4,8.7,14-35-14
19.8,36.6,21.7,Sandy,Oil seeds,37.6,10.9,21.6,14-35-14
33.6,75.0,46.8,Sandy,Cotton,54.9,16.3,12.4,14-35-14
24.0,87.4,51.6,Red,Wheat,41.1,14.1,18.4,14-35-14
19.4,39.8,59.6,Clayey,Coffee,51.2,16.0,10.3,14-35-14
37.2,32.4,23.9,Sandy,Paddy,57.1,19.4,16.7,14-35-14
37.8,42.4,40.9,Black,Sugarcane,42.3,18.7,18.7,14-35-14
25.6,81.5,40.2,Sandy,Barley,50.6,20.4,10.9,14-35-14
27.9,55.0,67.7,Loamy,Maize,40.1,12.4,12.3,14-35-14
36.2,45.9,45.3,Black,Barley,59.0,10.4,18.1,14-35-14
25.0,48.2,54.2,Loamy,Wheat,40.4,13.9,10.6,14-35-14
37.4,55.0,68.5,Clayey,Wheat,38.5,16.2,10.8,14-35-14
20.3,82.9,29.7,Red,Cotton,50.3,21.8,20.4,14-35-14
24.9,36.1,29.4,Red,Maize,47.5,19.1,10.1,14-35-14
24.5,49.8,53.1,Sandy,Millets,46.7,19.4,10.2,14-35-14
19.3,41.3,52.8,Red,Paddy,56.4,11.5,12.6,14-35-14
34.2,74.9,27.3,Red,Sugarcane,46.6,18.8,12.7,14-35-14
19.0,65.3,27.6,Red,Tobacco,55.8,13.0,11.9,14-35-14
35.0,85.2,48.4,Black,Paddy,39.1,21.1,20.2,14-35-14
31.9,66.2,20.7,Red,Cotton,53.7,9.3,11.6,14-35-14
27.0,30.9,61.2,Loamy,Millets,57.0,17.5,15.6,14-35-14
20.4,72.8,26.4,Black,Ground Nuts,44.5,16.2,18.3,14-35-14
28.8,60.9,51.9,Clayey,Sugarcane,42.6,15.6,10.7,14-35-14
29.5,69.8,26.0,Black,Cotton,38.1,15.9,11.8,14-35-14
21.6,30.1,62.7,Red,Sugarcane,52.9,17.7,15.7,14-35-14
21.0,57.0,54.0,Clayey,Paddy,55.8,14.4,16.3,14-35-14
31.0,40.9,23.2,Loamy,Ground Nuts,45.6,8.2,12.5,14-35-14
37.6,47.6,33.3,Red,Millets,38.2,15.2,10.2,14-35-14
29.5,77.9,22.1,Sandy,Pulses,45.5,14.5,19.1,14-35-14
24.0,38.7,31.3,Red,Sugarcane,46.7,13.9,12.0,14-35-14
33.9,67.3,59.1,Black,Paddy,45.8,16.3,12.9,14-35-14
30.1,70.9,54.0,Red,Coffee,42.3,12.6,17.5,14-35-14
22.3,51.7,33.6,Red,Maize,37.2,19.6,19.9,14-35-14
27.2,31.5,48.5,Loamy,Tobacco,47.7,19.8,16.1,14-35-14
28.3,70.6,24.7,Loamy,Cotton,50.5,20.8,12.2,14-35-14
34.4,59.7,55.9,Sandy,Paddy,42.8,12.3,17.3,14-35-14
36.7,43.0,43.4,Loamy,Barley,41.3,9.1,13.6,14-35-14
21.2,59.9,59.6,Black,Paddy,45.8,14.6,21.8,14-35-14
19.1,78.8,52.4,Red,Maize,45.1,8.2,16.3,14-35-14
24.6,85.4,36.7,Clayey,Wheat,49.1,13.7,13.5,14-35-14
28.7,79.3,22.5,Clayey,Paddy,57.2,17.3,16.6,14-35-14
23.1,35.9,50.3,Red,Barley,52.0,17.0,20.1,14-35-14
28.5,36.7,69.6,Red,Oil seeds,42.6,16.9,16.1,14-35-14
23.9,73.8,39.1,Clayey,Ground Nuts,45.3,17.4,19.0,14-35-14
23.7,82.2,26.5,Red,Pulses,51.5,15.7,14.9,14-35-14
25.4,35.7,48.6,Black,Oil seeds,37.4,10.2,9.2,14-35-14
36.1,34.2,51.7,Red,Tobacco,52.1,15.5,17.3,14-35-14
27.8,52.7,24.5,Clayey,Millets,50.6,14.9,11.9,14-35-14
23.5,57.6,43.5,Red,Maize,44.7,19.5,14.3,14-35-14
35.9,80.2,64.5,Sandy,Maize,41.8,8.5,11.7,14-35-14
36.2,67.7,24.1,Sandy,Coffee,38.4,10.2,16.8,14-35-14
35.2,84.6,30.1,Red,Barley,42.7,11.4,13.0,14-35-14
29.5,72.8,44.5,Sandy,Paddy,35.7,8.9,15.5,14-35-14
22.3,71.9,60.5,Red,Paddy,45.3,18.4,13.7,14-35-14
33.3,87.5,37.3,Loamy,Tobacco,45.3,10.3,10.9,14-35-14
21.6,46.5,42.8,Loamy,Coffee,42.3,11.3,18.3,14-35-14
22.9,53.3,55.9,Clayey,Pulses,56.9,14.1,15.5,14-35-14
34.7,74.0,36.1,Red,Barley,37.6,9.0,9.3,14-35-14
35.3,68.3,56.1,Sandy,Paddy,38.8,20.4,10.3,14-35-14
33.0,53.1,30.5,Clayey,Cotton,48.0,20.9,17.0,14-35-14
32.3,43.2,69.4,Black,Coffee,49.0,17.7,9.7,14-35-14
25.8,46.5,56.6,Clayey,Tobacco,37.7,18.5,8.6,14-35-14
35.5,40.5,59.9,Loamy,Cotton,46.4,12.6,10.2,14-35-14
36.3,75.2,22.8,Loamy,Pulses,48.1,9.2,19.7,14-35-14
21.4,31.2,21.6,Clayey,Oil seeds,47.7,18.3,9.7,14-35-14
24.5,42.6,39.6,Sandy,Coffee,49.0,17.6,21.5,14-35-14
29.4,72.6,67.5,Loamy,Coffee,37.1,8.1,8.4,14-35-14
21.7,81.9,32.4,Clayey,Maize,37.3,18.5,10.5,14-35-14
20.7,40.0,22.7,Sandy,Oil seeds,51.4,19.7,13.2,14-35-14
28.3,51.1,56.5,Loamy,Millets,42.5,15.6,14.1,14-35-14
37.5,45.0,35.5,Red,Millets,39.0,19.5,16.2,14-35-14
25.5,57.1,41.0,Black,Barley,39.5,20.9,18.7,14-35-14
31.6,82.0,26.8,Clayey,Millets,41.3,15.6,19.2,14-35-14
27.1,50.8,34.6,Black,Ground Nuts,39.4,19.1,21.4,14-35-14
33.0,46.0,39.1,Sandy,Cotton,44.4,11.4,14.0,14-35-14
33.3,39.2,49.6,Sandy,Paddy,57.4,9.5,14.6,14-35-14
30.2,35.8,39.8,Clayey,Millets,47.7,21.9,10.5,14-35-14
22.0,54.0,50.7,Red,Maize,40.3,12.1,20.0,14-35-14
21.0,76.0,50.0,Red,Pulses,37.5,21.3,9.1,14-35-14
29.1,42.4,54.4,Clayey,Coffee,59.0,14.4,15.3,14-35-14
27.1,38.7,42.5,Sandy,Cotton,42.0,21.2,20.4,14-35-14
28.3,43.1,40.5,Loamy,Coffee,56.9,15.4,12.7,14-35-14
31.1,79.4,66.6,Black,Ground Nuts,59.3,18.9,10.0,14-35-14
24.8,40.4,49.2,Red,Millets,51.6,18.0,20.3,14-35-14
19.5,85.6,41.8,Sandy,Maize,50.6,17.3,15.7,14-35-14
28.0,80.3,59.7,Loamy,Tobacco,59.1,9.0,11.8,14-35-14
37.1,75.5,53.0,Sandy,Sugarcane,47.9,10.3,21.7,14-35-14
20.1,58.6,63.7,Red,Ground Nuts,57.2,8.2,20.4,14-35-14
36.2,46.4,65.0,Loamy,Millets,54.8,16.1,17.4,14-35-14
29.5,47.0,40.1,Red,Oil seeds,54.1,11.4,19.7,14-35-14
19.1,59.4,63.5,Black,Ground Nuts,40.3,14.0,21.2,14-35-14
26.0,30.7,26.3,Red,Tobacco,43.1,15.9,20.3,14-35-14
19.5,46.6,38.3,Red,Sugarcane,50.5,8.9,15.4,14-35-14
31.5,31.1,57.8,Red,Oil seeds,41.6,12.3,15.4,14-35-14
19.7,55.8,62.5,Red,Millets,50.4,12.1,13.9,14-35-14
32.5,63.0,46.7,Loamy,Millets,46.3,21.7,8.7,14-35-14
31.0,37.9,49.5,Clayey,Sugarcane,49.2,21.6,20.4,14-35-14
20.3,80.4,26.5,Sandy,Maize,50.8,18.1,10.3,14-35-14
19.0,47.0,66.1,Clayey,Oil seeds,39.3,8.9,14.2,14-35-14
25.1,82.2,25.9,Sandy,Barley,42.8,18.9,15.6,14-35-14
25.7,84.5,54.6,Black,Maize,56.7,13.1,8.6,14-35-14
37.0,51.4,20.5,Loamy,Cotton,52.2,21.7,21.5,14-35-14
32.7,42.5,62.3,Loamy,Millets,45.4,8.5,12.5,14-35-14
28.8,54.0,68.9,Black,Wheat,49.6,20.1,21.3,14-35-14
22.8,55.1,32.8,Red,Sugarcane,57.1,9.6,17.5,14-35-14
27.5,47.4,36.2,Clayey,Maize,41.5,18.5,13.1,14-35-14
28.9,61.5,68.8,Loamy,Maize,44.2,10.9,20.8,14-35-14
29.2,86.9,45.9,Sandy,Oil seeds,58.2,13.7,22.0,14-35-14
